Category,Id
2,47287
17,47288
2,47289
10,47290
18,47291
17,47292
19,47293
6,47294
2,47295
23,47296
25,47297
13,47298
3,47299
23,47300
12,47301
4,47302
4,47303
12,47304
20,47305
14,47306
23,47307
3,47308
0,47309
4,47310
0,47311
24,47312
16,47313
3,47314
22,47315
3,47316
13,47317
10,47318
25,47319
0,47320
11,47321
4,47322
23,47323
22,47324
18,47325
6,47326
18,47327
13,47328
22,47329
20,47330
22,47331
22,47332
13,47333
24,47334
15,47335
25,47336
3,47337
13,47338
17,47339
15,47340
18,47341
11,47342
23,47343
3,47344
19,47345
25,47346
23,47347
1,47348
18,47349
18,47350
16,47351
5,47352
1,47353
21,47354
22,47355
23,47356
13,47357
20,47358
22,47359
1,47360
4,47361
7,47362
10,47363
25,47364
25,47365
13,47366
25,47367
16,47368
16,47369
9,47370
10,47371
9,47372
1,47373
11,47374
12,47375
12,47376
13,47377
15,47378
2,47379
18,47380
8,47381
5,47382
8,47383
2,47384
17,47385
1,47386
14,47387
23,47388
15,47389
4,47390
24,47391
25,47392
8,47393
12,47394
18,47395
16,47396
13,47397
2,47398
0,47399
14,47400
18,47401
24,47402
25,47403
21,47404
2,47405
3,47406
12,47407
21,47408
7,47409
12,47410
12,47411
16,47412
23,47413
6,47414
12,47415
3,47416
25,47417
16,47418
7,47419
12,47420
17,47421
8,47422
13,47423
8,47424
14,47425
6,47426
15,47427
22,47428
15,47429
13,47430
4,47431
20,47432
12,47433
2,47434
14,47435
3,47436
15,47437
14,47438
18,47439
5,47440
23,47441
5,47442
3,47443
10,47444
3,47445
9,47446
1,47447
15,47448
0,47449
2,47450
2,47451
7,47452
22,47453
2,47454
12,47455
13,47456
22,47457
25,47458
19,47459
15,47460
18,47461
4,47462
13,47463
25,47464
10,47465
15,47466
20,47467
16,47468
12,47469
1,47470
13,47471
20,47472
17,47473
22,47474
4,47475
13,47476
12,47477
14,47478
1,47479
20,47480
0,47481
23,47482
25,47483
5,47484
14,47485
5,47486
22,47487
2,47488
24,47489
22,47490
13,47491
2,47492
14,47493
11,47494
19,47495
21,47496
6,47497
14,47498
15,47499
16,47500
14,47501
18,47502
7,47503
9,47504
20,47505
23,47506
1,47507
11,47508
0,47509
9,47510
2,47511
1,47512
24,47513
12,47514
13,47515
24,47516
8,47517
2,47518
25,47519
7,47520
16,47521
11,47522
3,47523
13,47524
5,47525
20,47526
18,47527
20,47528
0,47529
14,47530
17,47531
14,47532
16,47533
19,47534
23,47535
20,47536
24,47537
1,47538
25,47539
5,47540
1,47541
19,47542
18,47543
17,47544
10,47545
14,47546
7,47547
21,47548
17,47549
19,47550
21,47551
7,47552
10,47553
1,47554
3,47555
15,47556
24,47557
3,47558
5,47559
17,47560
12,47561
16,47562
17,47563
16,47564
20,47565
12,47566
17,47567
0,47568
7,47569
11,47570
25,47571
25,47572
13,47573
12,47574
22,47575
19,47576
7,47577
17,47578
21,47579
21,47580
22,47581
12,47582
3,47583
14,47584
13,47585
21,47586
16,47587
5,47588
5,47589
14,47590
3,47591
15,47592
5,47593
18,47594
20,47595
10,47596
24,47597
6,47598
22,47599
2,47600
25,47601
13,47602
6,47603
22,47604
11,47605
21,47606
9,47607
13,47608
22,47609
13,47610
7,47611
7,47612
20,47613
12,47614
19,47615
23,47616
7,47617
1,47618
22,47619
18,47620
14,47621
11,47622
22,47623
21,47624
1,47625
25,47626
7,47627
16,47628
9,47629
6,47630
10,47631
14,47632
14,47633
19,47634
9,47635
21,47636
5,47637
21,47638
22,47639
25,47640
21,47641
25,47642
9,47643
20,47644
18,47645
14,47646
4,47647
23,47648
14,47649
25,47650
25,47651
14,47652
11,47653
22,47654
2,47655
14,47656
25,47657
16,47658
15,47659
16,47660
0,47661
20,47662
2,47663
9,47664
14,47665
2,47666
7,47667
2,47668
18,47669
20,47670
23,47671
17,47672
3,47673
16,47674
16,47675
8,47676
8,47677
16,47678
11,47679
7,47680
1,47681
12,47682
7,47683
15,47684
12,47685
17,47686
2,47687
1,47688
20,47689
24,47690
17,47691
24,47692
7,47693
3,47694
10,47695
23,47696
4,47697
17,47698
3,47699
14,47700
22,47701
5,47702
6,47703
7,47704
13,47705
0,47706
23,47707
1,47708
25,47709
20,47710
1,47711
7,47712
15,47713
24,47714
8,47715
10,47716
20,47717
2,47718
22,47719
21,47720
5,47721
24,47722
7,47723
8,47724
22,47725
24,47726
2,47727
15,47728
24,47729
23,47730
21,47731
25,47732
22,47733
3,47734
7,47735
13,47736
2,47737
19,47738
5,47739
23,47740
19,47741
1,47742
13,47743
22,47744
6,47745
23,47746
23,47747
1,47748
16,47749
14,47750
0,47751
4,47752
23,47753
6,47754
13,47755
14,47756
6,47757
14,47758
3,47759
8,47760
17,47761
10,47762
25,47763
21,47764
6,47765
1,47766
15,47767
21,47768
12,47769
4,47770
16,47771
21,47772
19,47773
20,47774
13,47775
14,47776
1,47777
10,47778
22,47779
23,47780
18,47781
22,47782
21,47783
7,47784
1,47785
22,47786
18,47787
22,47788
18,47789
16,47790
12,47791
17,47792
9,47793
7,47794
16,47795
15,47796
2,47797
21,47798
11,47799
10,47800
22,47801
24,47802
18,47803
12,47804
1,47805
0,47806
1,47807
12,47808
6,47809
16,47810
0,47811
1,47812
24,47813
5,47814
5,47815
12,47816
12,47817
1,47818
1,47819
14,47820
19,47821
7,47822
14,47823
13,47824
2,47825
6,47826
20,47827
16,47828
13,47829
10,47830
22,47831
11,47832
21,47833
24,47834
3,47835
22,47836
25,47837
8,47838
3,47839
11,47840
3,47841
21,47842
10,47843
20,47844
17,47845
21,47846
22,47847
7,47848
24,47849
6,47850
20,47851
7,47852
15,47853
3,47854
1,47855
13,47856
12,47857
16,47858
13,47859
13,47860
2,47861
13,47862
13,47863
9,47864
18,47865
23,47866
25,47867
24,47868
1,47869
15,47870
11,47871
13,47872
10,47873
25,47874
25,47875
20,47876
16,47877
21,47878
17,47879
6,47880
6,47881
13,47882
17,47883
12,47884
5,47885
3,47886
4,47887
8,47888
25,47889
3,47890
0,47891
17,47892
25,47893
14,47894
16,47895
12,47896
1,47897
13,47898
22,47899
4,47900
22,47901
16,47902
14,47903
20,47904
7,47905
7,47906
13,47907
7,47908
3,47909
1,47910
10,47911
13,47912
6,47913
1,47914
14,47915
19,47916
1,47917
3,47918
22,47919
12,47920
19,47921
9,47922
15,47923
14,47924
12,47925
7,47926
11,47927
0,47928
25,47929
19,47930
16,47931
12,47932
25,47933
21,47934
6,47935
14,47936
23,47937
22,47938
0,47939
14,47940
7,47941
9,47942
13,47943
20,47944
12,47945
12,47946
1,47947
5,47948
18,47949
25,47950
10,47951
12,47952
12,47953
8,47954
21,47955
1,47956
16,47957
11,47958
14,47959
23,47960
12,47961
10,47962
0,47963
11,47964
20,47965
10,47966
10,47967
19,47968
20,47969
7,47970
12,47971
0,47972
21,47973
6,47974
13,47975
17,47976
14,47977
19,47978
6,47979
20,47980
15,47981
15,47982
5,47983
5,47984
5,47985
7,47986
3,47987
17,47988
1,47989
2,47990
14,47991
6,47992
8,47993
14,47994
22,47995
1,47996
12,47997
17,47998
23,47999
23,48000
24,48001
23,48002
5,48003
12,48004
7,48005
18,48006
13,48007
0,48008
14,48009
13,48010
14,48011
22,48012
20,48013
3,48014
21,48015
22,48016
1,48017
24,48018
6,48019
25,48020
18,48021
20,48022
1,48023
8,48024
9,48025
15,48026
10,48027
19,48028
1,48029
4,48030
16,48031
22,48032
24,48033
10,48034
0,48035
0,48036
24,48037
7,48038
14,48039
16,48040
22,48041
16,48042
25,48043
5,48044
8,48045
4,48046
4,48047
1,48048
12,48049
15,48050
2,48051
12,48052
2,48053
15,48054
21,48055
22,48056
2,48057
2,48058
2,48059
4,48060
18,48061
1,48062
25,48063
7,48064
18,48065
20,48066
7,48067
19,48068
6,48069
25,48070
14,48071
6,48072
25,48073
24,48074
22,48075
19,48076
1,48077
6,48078
21,48079
12,48080
13,48081
7,48082
16,48083
11,48084
21,48085
0,48086
12,48087
15,48088
21,48089
6,48090
25,48091
13,48092
14,48093
15,48094
5,48095
22,48096
7,48097
5,48098
9,48099
17,48100
12,48101
15,48102
15,48103
16,48104
16,48105
22,48106
16,48107
21,48108
20,48109
19,48110
7,48111
21,48112
14,48113
11,48114
25,48115
17,48116
16,48117
15,48118
7,48119
10,48120
23,48121
8,48122
17,48123
12,48124
6,48125
7,48126
1,48127
5,48128
19,48129
10,48130
21,48131
2,48132
17,48133
1,48134
9,48135
14,48136
4,48137
18,48138
5,48139
23,48140
6,48141
8,48142
15,48143
18,48144
2,48145
25,48146
25,48147
14,48148
16,48149
14,48150
17,48151
6,48152
5,48153
13,48154
22,48155
4,48156
2,48157
14,48158
22,48159
13,48160
18,48161
19,48162
17,48163
21,48164
21,48165
2,48166
12,48167
13,48168
15,48169
7,48170
5,48171
19,48172
13,48173
11,48174
10,48175
24,48176
14,48177
8,48178
1,48179
9,48180
13,48181
12,48182
24,48183
21,48184
9,48185
18,48186
0,48187
22,48188
19,48189
16,48190
22,48191
22,48192
12,48193
9,48194
6,48195
22,48196
3,48197
15,48198
24,48199
13,48200
22,48201
8,48202
1,48203
14,48204
25,48205
1,48206
11,48207
22,48208
12,48209
16,48210
3,48211
1,48212
3,48213
7,48214
2,48215
1,48216
21,48217
5,48218
17,48219
20,48220
19,48221
3,48222
15,48223
6,48224
15,48225
19,48226
4,48227
22,48228
15,48229
1,48230
2,48231
21,48232
16,48233
5,48234
21,48235
4,48236
12,48237
4,48238
14,48239
18,48240
22,48241
6,48242
13,48243
22,48244
3,48245
21,48246
14,48247
12,48248
18,48249
7,48250
3,48251
0,48252
6,48253
10,48254
7,48255
22,48256
6,48257
6,48258
21,48259
24,48260
13,48261
22,48262
25,48263
20,48264
8,48265
19,48266
7,48267
5,48268
11,48269
2,48270
17,48271
16,48272
13,48273
16,48274
14,48275
5,48276
24,48277
19,48278
2,48279
20,48280
18,48281
2,48282
19,48283
2,48284
13,48285
25,48286
24,48287
18,48288
13,48289
13,48290
1,48291
19,48292
7,48293
2,48294
23,48295
20,48296
22,48297
10,48298
7,48299
7,48300
16,48301
16,48302
18,48303
2,48304
12,48305
11,48306
14,48307
16,48308
0,48309
14,48310
7,48311
13,48312
4,48313
3,48314
4,48315
22,48316
16,48317
1,48318
14,48319
17,48320
7,48321
7,48322
23,48323
13,48324
15,48325
18,48326
12,48327
5,48328
9,48329
25,48330
1,48331
20,48332
7,48333
15,48334
17,48335
10,48336
18,48337
1,48338
10,48339
11,48340
13,48341
12,48342
2,48343
4,48344
15,48345
6,48346
4,48347
7,48348
20,48349
13,48350
13,48351
10,48352
7,48353
12,48354
21,48355
17,48356
13,48357
25,48358
23,48359
17,48360
4,48361
8,48362
0,48363
10,48364
22,48365
5,48366
8,48367
6,48368
3,48369
16,48370
11,48371
11,48372
1,48373
13,48374
25,48375
0,48376
8,48377
16,48378
7,48379
2,48380
10,48381
17,48382
1,48383
15,48384
20,48385
17,48386
6,48387
13,48388
9,48389
21,48390
0,48391
18,48392
19,48393
23,48394
16,48395
6,48396
7,48397
17,48398
14,48399
20,48400
1,48401
19,48402
15,48403
2,48404
11,48405
22,48406
17,48407
22,48408
20,48409
17,48410
25,48411
7,48412
6,48413
25,48414
25,48415
14,48416
13,48417
19,48418
24,48419
18,48420
4,48421
13,48422
7,48423
8,48424
0,48425
22,48426
0,48427
2,48428
24,48429
16,48430
17,48431
21,48432
12,48433
21,48434
1,48435
19,48436
25,48437
18,48438
6,48439
20,48440
20,48441
14,48442
2,48443
16,48444
1,48445
12,48446
0,48447
11,48448
7,48449
13,48450
10,48451
18,48452
23,48453
15,48454
19,48455
7,48456
18,48457
10,48458
19,48459
21,48460
1,48461
21,48462
3,48463
12,48464
20,48465
25,48466
11,48467
6,48468
25,48469
21,48470
2,48471
20,48472
19,48473
6,48474
16,48475
24,48476
19,48477
24,48478
13,48479
7,48480
9,48481
9,48482
2,48483
1,48484
6,48485
18,48486
2,48487
12,48488
8,48489
7,48490
20,48491
16,48492
17,48493
10,48494
1,48495
20,48496
5,48497
22,48498
18,48499
1,48500
16,48501
8,48502
21,48503
7,48504
20,48505
11,48506
12,48507
13,48508
21,48509
21,48510
7,48511
4,48512
22,48513
23,48514
20,48515
1,48516
13,48517
10,48518
7,48519
21,48520
21,48521
4,48522
4,48523
7,48524
10,48525
20,48526
9,48527
25,48528
17,48529
1,48530
14,48531
18,48532
18,48533
2,48534
7,48535
6,48536
18,48537
24,48538
22,48539
10,48540
16,48541
7,48542
25,48543
17,48544
22,48545
1,48546
20,48547
2,48548
3,48549
23,48550
0,48551
16,48552
1,48553
13,48554
0,48555
1,48556
2,48557
24,48558
8,48559
19,48560
16,48561
15,48562
18,48563
2,48564
2,48565
1,48566
14,48567
9,48568
14,48569
3,48570
6,48571
7,48572
23,48573
4,48574
15,48575
12,48576
7,48577
21,48578
18,48579
5,48580
7,48581
24,48582
7,48583
16,48584
23,48585
17,48586
7,48587
11,48588
11,48589
24,48590
3,48591
3,48592
20,48593
0,48594
16,48595
24,48596
16,48597
13,48598
12,48599
1,48600
3,48601
21,48602
13,48603
9,48604
2,48605
7,48606
10,48607
1,48608
3,48609
19,48610
3,48611
0,48612
20,48613
10,48614
14,48615
6,48616
16,48617
2,48618
18,48619
12,48620
3,48621
20,48622
6,48623
17,48624
20,48625
23,48626
22,48627
4,48628
7,48629
2,48630
16,48631
2,48632
16,48633
14,48634
11,48635
12,48636
2,48637
18,48638
22,48639
24,48640
14,48641
22,48642
13,48643
20,48644
4,48645
22,48646
10,48647
7,48648
14,48649
19,48650
10,48651
8,48652
22,48653
13,48654
2,48655
4,48656
6,48657
13,48658
3,48659
22,48660
14,48661
17,48662
23,48663
23,48664
20,48665
17,48666
3,48667
9,48668
17,48669
17,48670
17,48671
3,48672
11,48673
7,48674
13,48675
0,48676
0,48677
12,48678
5,48679
0,48680
13,48681
15,48682
15,48683
3,48684
2,48685
4,48686
25,48687
1,48688
24,48689
12,48690
22,48691
12,48692
17,48693
4,48694
20,48695
20,48696
2,48697
16,48698
10,48699
16,48700
4,48701
23,48702
19,48703
4,48704
20,48705
10,48706
15,48707
20,48708
19,48709
17,48710
6,48711
22,48712
22,48713
25,48714
1,48715
4,48716
6,48717
20,48718
22,48719
21,48720
8,48721
5,48722
25,48723
4,48724
20,48725
12,48726
12,48727
3,48728
5,48729
25,48730
24,48731
17,48732
17,48733
15,48734
17,48735
13,48736
21,48737
23,48738
24,48739
22,48740
6,48741
7,48742
12,48743
3,48744
16,48745
3,48746
16,48747
23,48748
6,48749
13,48750
17,48751
10,48752
15,48753
22,48754
22,48755
4,48756
3,48757
20,48758
15,48759
15,48760
7,48761
23,48762
3,48763
7,48764
5,48765
20,48766
1,48767
20,48768
0,48769
3,48770
24,48771
2,48772
2,48773
3,48774
20,48775
5,48776
15,48777
4,48778
16,48779
6,48780
22,48781
6,48782
14,48783
3,48784
22,48785
15,48786
17,48787
13,48788
24,48789
2,48790
23,48791
20,48792
5,48793
22,48794
6,48795
11,48796
21,48797
3,48798
2,48799
11,48800
3,48801
14,48802
1,48803
12,48804
8,48805
7,48806
21,48807
7,48808
16,48809
10,48810
21,48811
10,48812
9,48813
16,48814
12,48815
20,48816
9,48817
15,48818
5,48819
14,48820
14,48821
1,48822
5,48823
7,48824
0,48825
0,48826
25,48827
17,48828
9,48829
16,48830
25,48831
13,48832
11,48833
16,48834
0,48835
22,48836
11,48837
21,48838
12,48839
6,48840
1,48841
23,48842
2,48843
16,48844
6,48845
10,48846
21,48847
10,48848
13,48849
18,48850
1,48851
0,48852
14,48853
8,48854
12,48855
6,48856
16,48857
4,48858
0,48859
15,48860
19,48861
14,48862
15,48863
17,48864
1,48865
25,48866
15,48867
16,48868
3,48869
23,48870
23,48871
4,48872
7,48873
25,48874
2,48875
17,48876
21,48877
24,48878
17,48879
16,48880
6,48881
24,48882
19,48883
23,48884
17,48885
11,48886
6,48887
1,48888
10,48889
2,48890
2,48891
14,48892
11,48893
3,48894
10,48895
19,48896
23,48897
13,48898
13,48899
17,48900
15,48901
24,48902
23,48903
19,48904
8,48905
7,48906
14,48907
24,48908
11,48909
15,48910
1,48911
16,48912
19,48913
6,48914
19,48915
1,48916
10,48917
1,48918
10,48919
0,48920
14,48921
2,48922
3,48923
7,48924
3,48925
18,48926
20,48927
7,48928
6,48929
3,48930
0,48931
22,48932
16,48933
23,48934
12,48935
15,48936
15,48937
1,48938
8,48939
14,48940
18,48941
4,48942
0,48943
1,48944
10,48945
17,48946
21,48947
12,48948
3,48949
0,48950
4,48951
1,48952
15,48953
16,48954
1,48955
15,48956
5,48957
16,48958
7,48959
15,48960
23,48961
6,48962
21,48963
23,48964
12,48965
1,48966
16,48967
7,48968
17,48969
16,48970
1,48971
9,48972
10,48973
1,48974
8,48975
3,48976
22,48977
25,48978
20,48979
17,48980
25,48981
1,48982
17,48983
11,48984
8,48985
2,48986
20,48987
3,48988
20,48989
4,48990
14,48991
8,48992
5,48993
15,48994
2,48995
6,48996
3,48997
24,48998
14,48999
16,49000
5,49001
24,49002
1,49003
7,49004
10,49005
7,49006
7,49007
21,49008
7,49009
1,49010
21,49011
23,49012
19,49013
3,49014
7,49015
3,49016
11,49017
1,49018
15,49019
11,49020
25,49021
19,49022
6,49023
17,49024
20,49025
17,49026
12,49027
6,49028
21,49029
25,49030
19,49031
25,49032
13,49033
3,49034
24,49035
21,49036
21,49037
7,49038
20,49039
3,49040
10,49041
25,49042
13,49043
6,49044
16,49045
17,49046
10,49047
4,49048
2,49049
19,49050
7,49051
16,49052
12,49053
17,49054
22,49055
11,49056
4,49057
23,49058
7,49059
23,49060
4,49061
13,49062
1,49063
24,49064
12,49065
2,49066
22,49067
14,49068
2,49069
5,49070
2,49071
15,49072
7,49073
1,49074
13,49075
2,49076
6,49077
19,49078
10,49079
10,49080
25,49081
6,49082
24,49083
1,49084
20,49085
14,49086
22,49087
5,49088
8,49089
5,49090
7,49091
21,49092
13,49093
3,49094
15,49095
6,49096
3,49097
12,49098
7,49099
18,49100
12,49101
25,49102
4,49103
15,49104
10,49105
14,49106
3,49107
18,49108
5,49109
13,49110
2,49111
25,49112
24,49113
23,49114
21,49115
2,49116
23,49117
20,49118
2,49119
2,49120
25,49121
12,49122
23,49123
15,49124
11,49125
14,49126
12,49127
5,49128
17,49129
10,49130
4,49131
16,49132
3,49133
13,49134
1,49135
16,49136
21,49137
2,49138
1,49139
14,49140
20,49141
2,49142
1,49143
17,49144
13,49145
22,49146
12,49147
14,49148
24,49149
17,49150
14,49151
13,49152
22,49153
3,49154
20,49155
22,49156
15,49157
20,49158
15,49159
17,49160
7,49161
6,49162
22,49163
25,49164
0,49165
13,49166
5,49167
18,49168
20,49169
16,49170
7,49171
2,49172
16,49173
3,49174
7,49175
6,49176
25,49177
10,49178
5,49179
13,49180
1,49181
10,49182
20,49183
2,49184
17,49185
2,49186
10,49187
1,49188
7,49189
12,49190
22,49191
1,49192
17,49193
11,49194
23,49195
4,49196
17,49197
14,49198
0,49199
11,49200
4,49201
7,49202
4,49203
23,49204
2,49205
12,49206
4,49207
10,49208
20,49209
25,49210
24,49211
10,49212
4,49213
13,49214
22,49215
19,49216
6,49217
18,49218
12,49219
21,49220
5,49221
21,49222
23,49223
13,49224
15,49225
17,49226
5,49227
0,49228
6,49229
5,49230
6,49231
12,49232
22,49233
6,49234
16,49235
5,49236
23,49237
19,49238
20,49239
23,49240
18,49241
18,49242
25,49243
22,49244
19,49245
4,49246
0,49247
18,49248
17,49249
17,49250
23,49251
19,49252
4,49253
3,49254
20,49255
15,49256
14,49257
0,49258
12,49259
20,49260
7,49261
13,49262
1,49263
3,49264
25,49265
3,49266
24,49267
17,49268
15,49269
17,49270
20,49271
22,49272
19,49273
3,49274
10,49275
0,49276
5,49277
14,49278
7,49279
6,49280
17,49281
15,49282
16,49283
23,49284
14,49285
1,49286
5,49287
22,49288
3,49289
20,49290
3,49291
10,49292
14,49293
1,49294
25,49295
19,49296
22,49297
8,49298
21,49299
12,49300
6,49301
17,49302
0,49303
22,49304
13,49305
3,49306
22,49307
13,49308
4,49309
6,49310
5,49311
15,49312
5,49313
0,49314
22,49315
7,49316
0,49317
11,49318
9,49319
12,49320
9,49321
20,49322
25,49323
5,49324
11,49325
24,49326
10,49327
18,49328
11,49329
21,49330
12,49331
11,49332
19,49333
13,49334
8,49335
4,49336
3,49337
5,49338
24,49339
4,49340
18,49341
14,49342
16,49343
10,49344
10,49345
16,49346
18,49347
12,49348
21,49349
12,49350
19,49351
6,49352
13,49353
12,49354
14,49355
2,49356
16,49357
22,49358
10,49359
19,49360
15,49361
21,49362
10,49363
22,49364
15,49365
12,49366
23,49367
5,49368
21,49369
7,49370
3,49371
0,49372
19,49373
17,49374
16,49375
21,49376
20,49377
11,49378
19,49379
13,49380
22,49381
15,49382
13,49383
23,49384
5,49385
19,49386
25,49387
16,49388
7,49389
10,49390
22,49391
8,49392
23,49393
12,49394
14,49395
2,49396
23,49397
2,49398
25,49399
0,49400
24,49401
7,49402
13,49403
24,49404
24,49405
0,49406
12,49407
16,49408
4,49409
0,49410
15,49411
9,49412
13,49413
15,49414
12,49415
15,49416
21,49417
23,49418
16,49419
20,49420
16,49421
10,49422
19,49423
15,49424
1,49425
7,49426
1,49427
1,49428
20,49429
1,49430
17,49431
19,49432
14,49433
14,49434
13,49435
14,49436
3,49437
7,49438
25,49439
5,49440
7,49441
13,49442
16,49443
22,49444
4,49445
15,49446
10,49447
10,49448
11,49449
14,49450
22,49451
13,49452
22,49453
1,49454
12,49455
4,49456
3,49457
3,49458
4,49459
20,49460
11,49461
4,49462
15,49463
6,49464
4,49465
11,49466
22,49467
17,49468
20,49469
6,49470
9,49471
23,49472
5,49473
11,49474
2,49475
23,49476
21,49477
15,49478
12,49479
6,49480
21,49481
11,49482
3,49483
16,49484
24,49485
19,49486
20,49487
19,49488
14,49489
24,49490
11,49491
2,49492
7,49493
17,49494
11,49495
23,49496
2,49497
13,49498
25,49499
23,49500
5,49501
22,49502
21,49503
2,49504
0,49505
3,49506
5,49507
3,49508
20,49509
13,49510
16,49511
9,49512
25,49513
1,49514
19,49515
10,49516
10,49517
16,49518
21,49519
20,49520
4,49521
16,49522
21,49523
4,49524
17,49525
12,49526
15,49527
15,49528
17,49529
20,49530
7,49531
20,49532
12,49533
15,49534
6,49535
20,49536
18,49537
5,49538
18,49539
14,49540
11,49541
17,49542
21,49543
9,49544
23,49545
22,49546
5,49547
16,49548
17,49549
11,49550
16,49551
12,49552
12,49553
4,49554
15,49555
7,49556
1,49557
16,49558
24,49559
20,49560
19,49561
6,49562
3,49563
18,49564
21,49565
4,49566
21,49567
3,49568
10,49569
11,49570
3,49571
1,49572
13,49573
9,49574
3,49575
11,49576
19,49577
17,49578
0,49579
12,49580
25,49581
15,49582
18,49583
7,49584
1,49585
4,49586
25,49587
23,49588
7,49589
19,49590
21,49591
16,49592
7,49593
11,49594
19,49595
5,49596
17,49597
25,49598
0,49599
22,49600
3,49601
4,49602
18,49603
19,49604
22,49605
20,49606
17,49607
13,49608
16,49609
24,49610
4,49611
0,49612
13,49613
0,49614
7,49615
15,49616
7,49617
9,49618
7,49619
20,49620
22,49621
24,49622
4,49623
7,49624
13,49625
22,49626
13,49627
20,49628
11,49629
3,49630
21,49631
10,49632
8,49633
16,49634
2,49635
1,49636
1,49637
18,49638
7,49639
5,49640
19,49641
1,49642
24,49643
21,49644
10,49645
5,49646
11,49647
16,49648
15,49649
8,49650
3,49651
1,49652
16,49653
0,49654
2,49655
22,49656
16,49657
15,49658
4,49659
22,49660
1,49661
1,49662
18,49663
13,49664
4,49665
3,49666
15,49667
20,49668
21,49669
15,49670
14,49671
25,49672
17,49673
3,49674
22,49675
18,49676
8,49677
11,49678
10,49679
0,49680
22,49681
8,49682
12,49683
19,49684
16,49685
19,49686
13,49687
22,49688
6,49689
